Total Candidates:	2542
Constraint Violations
32.01.11.01.21.00.42	78	1543	2	1	3	1	1	8	18	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.21.01.41	79	1544	2	1	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.21.00.41	79	1545	1	2	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.21.01.42	79	1546	2	1	3	1	1	8	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.21.00.42	78	1547	1	2	3	1	1	8	18	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.01.22.01.41	83	1548	3	0	3	2	1	12	18	2	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.01.22.00.41	82	1549	2	1	3	2	1	12	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.01.22.01.42	87	1550	3	0	3	2	2	12	19	2	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.01.22.00.42	86	1551	2	1	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.22.01.41	82	1552	2	1	3	2	1	12	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.22.00.41	81	1553	1	2	3	2	1	12	18	0	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.22.01.42	86	1554	2	1	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.11.00.22.00.42	85	1555	1	2	3	2	2	12	19	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.21.01.41	79	1556	2	1	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.21.00.41	79	1557	1	2	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.21.01.42	79	1558	2	1	3	1	1	8	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.21.00.42	78	1559	1	2	3	1	1	8	18	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.21.01.41	79	1560	1	2	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.21.00.41	79	1561	0	3	3	1	0	8	21	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	3	3	1	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.21.01.42	79	1562	1	2	3	1	1	8	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.21.00.42	78	1563	0	3	3	1	1	8	18	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.22.01.41	83	1564	2	1	3	2	1	12	18	2	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.22.00.41	82	1565	1	2	3	2	1	12	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.22.01.42	87	1566	2	1	3	2	2	12	19	2	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.01.22.00.42	86	1567	1	2	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.22.01.41	82	1568	1	2	3	2	1	12	18	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.22.00.41	81	1569	0	3	3	2	1	12	18	0	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	2	3	0	0	1	2	1	2	0	1	1	0	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.22.01.42	86	1570	1	2	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.11.00.22.00.42	85	1571	0	3	3	2	2	12	19	0	0	0	1	2	6	3	3	0	0	1	0	0	2	0	1	2	3	1	0	1	2	1	2	0	1	2	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.21.01.41	69	1572	2	0	2	1	1	6	14	1	0	0	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	0	0	1	2	1	2	0	1	1	1	2	1	2	1	1	0	0	0	0	1	0	
32.01.12.21.00.41	69	1573	1	1	2	1	1	6	14	1	0	0	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	0	0	1	2	1	2	0	1	1	1	2	1	2	1	1	0	0	0	0	1	0	
32.01.12.21.01.42	69	1574	2	0	2	1	2	6	12	2	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	0	0	1	2	1	2	0	1	2	2	2	1	2	1	1	0	0	0	0	1	0	
32.01.12.21.00.42	68	1575	1	1	2	1	2	6	12	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	0	0	1	2	1	2	0	1	2	2	2	1	2	1	1	0	0	0	0	1	0	
32.01.12.01.22.01.41	88	1576	3	0	3	2	2	12	19	2	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.01.22.00.41	87	1577	2	1	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.01.22.01.42	91	1578	3	0	3	2	3	12	20	2	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.01.22.00.42	90	1579	2	1	3	2	3	12	20	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.00.22.01.41	88	1580	2	1	3	2	2	12	19	2	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.00.22.00.41	87	1581	1	2	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.00.22.01.42	91	1582	2	1	3	2	3	12	20	2	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.01.12.00.22.00.42	90	1583	1	2	3	2	3	12	20	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.21.01.41	68	1584	1	1	2	1	1	6	14	0	0	0	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	0	0	1	2	1	2	0	1	1	1	2	1	2	1	1	0	0	0	0	1	0	
32.00.12.21.00.41	68	1585	0	2	2	1	1	6	14	0	0	0	1	2	6	3	3	0	0	1	0	0	2	2	1	1	3	0	0	1	2	1	2	0	1	1	1	2	1	2	1	1	0	0	0	0	1	0	
32.00.12.21.01.42	68	1586	1	1	2	1	2	6	12	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	0	0	1	2	1	2	0	1	2	2	2	1	2	1	1	0	0	0	0	1	0	
32.00.12.21.00.42	67	1587	0	2	2	1	2	6	12	0	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	0	0	1	2	1	2	0	1	2	2	2	1	2	1	1	0	0	0	0	1	0	
32.00.12.01.22.01.41	87	1588	2	1	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.01.22.00.41	86	1589	1	2	3	2	2	12	19	0	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.01.22.01.42	90	1590	2	1	3	2	3	12	20	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.01.22.00.42	89	1591	1	2	3	2	3	12	20	0	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.00.22.01.41	87	1592	1	2	3	2	2	12	19	1	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.00.22.00.41	86	1593	0	3	3	2	2	12	19	0	0	0	1	2	6	3	3	0	0	1	0	0	2	3	1	0	3	1	0	2	2	1	2	0	1	1	1	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.00.22.01.42	90	1594	1	2	3	2	3	12	20	1	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
32.00.12.00.22.00.42	89	1595	0	3	3	2	3	12	20	0	0	0	1	2	6	3	3	0	0	1	0	0	2	1	1	0	3	2	0	2	2	1	2	0	1	2	2	3	1	2	1	1	0	0	0	0	1	0	
31.01.11.01.41.01.21	89	1596	3	0	3	0	1	14	16	3	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.41.00.21	88	1597	2	1	3	0	1	14	16	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.41.01.22	87	1598	3	0	3	1	2	14	15	3	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.41.00.22	86	1599	2	1	3	1	2	14	15	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.41.01.21	88	1600	2	1	3	0	1	14	16	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.41.00.21	87	1601	1	2	3	0	1	14	16	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.41.01.22	86	1602	2	1	3	1	2	14	15	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.41.00.22	85	1603	1	2	3	1	2	14	15	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.42.01.21	85	1604	3	0	3	0	2	14	13	3	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.42.00.21	84	1605	2	1	3	0	2	14	13	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.42.01.22	86	1606	3	0	3	1	3	14	14	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.01.42.00.22	86	1607	2	1	3	1	3	14	14	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.42.01.21	84	1608	2	1	3	0	2	14	13	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.42.00.21	83	1609	1	2	3	0	2	14	13	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.42.01.22	85	1610	2	1	3	1	3	14	14	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.11.00.42.00.22	85	1611	1	2	3	1	3	14	14	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.41.01.21	88	1612	2	1	3	0	1	14	16	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.41.00.21	87	1613	1	2	3	0	1	14	16	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.41.01.22	86	1614	2	1	3	1	2	14	15	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.41.00.22	85	1615	1	2	3	1	2	14	15	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.41.01.21	87	1616	1	2	3	0	1	14	16	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.41.00.21	86	1617	0	3	3	0	1	14	16	0	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	2	2	2	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.41.01.22	85	1618	1	2	3	1	2	14	15	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.41.00.22	84	1619	0	3	3	1	2	14	15	0	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	2	2	1	0	1	3	2	3	0	1	1	0	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.42.01.21	84	1620	2	1	3	0	2	14	13	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.42.00.21	83	1621	1	2	3	0	2	14	13	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.42.01.22	85	1622	2	1	3	1	3	14	14	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.01.42.00.22	85	1623	1	2	3	1	3	14	14	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.42.01.21	83	1624	1	2	3	0	2	14	13	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.42.00.21	82	1625	0	3	3	0	2	14	13	0	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	0	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.42.01.22	84	1626	1	2	3	1	3	14	14	0	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.11.00.42.00.22	84	1627	0	3	3	1	3	14	14	0	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	1	0	1	3	2	3	0	1	2	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.41.01.21	94	1628	3	0	3	0	2	14	18	3	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.41.00.21	93	1629	2	1	3	0	2	14	18	2	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.41.01.22	92	1630	3	0	3	1	3	14	17	3	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.41.00.22	91	1631	2	1	3	1	3	14	17	2	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.41.01.21	93	1632	2	1	3	0	2	14	18	2	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.41.00.21	92	1633	1	2	3	0	2	14	18	1	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.41.01.22	91	1634	2	1	3	1	3	14	17	2	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.41.00.22	90	1635	1	2	3	1	3	14	17	1	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.42.01.21	97	1636	3	0	3	0	3	14	20	3	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.42.00.21	96	1637	2	1	3	0	3	14	20	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.42.01.22	98	1638	3	0	3	1	4	14	21	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.01.42.00.22	98	1639	2	1	3	1	4	14	21	2	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.42.01.21	96	1640	2	1	3	0	3	14	20	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.42.00.21	95	1641	1	2	3	0	3	14	20	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.42.01.22	97	1642	2	1	3	1	4	14	21	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.01.12.00.42.00.22	97	1643	1	2	3	1	4	14	21	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.41.01.21	93	1644	2	1	3	0	2	14	18	2	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.41.00.21	92	1645	1	2	3	0	2	14	18	1	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.41.01.22	91	1646	2	1	3	1	3	14	17	2	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.41.00.22	90	1647	1	2	3	1	3	14	17	1	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.41.01.21	92	1648	1	2	3	0	2	14	18	1	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.41.00.21	91	1649	0	3	3	0	2	14	18	0	1	1	1	3	6	2	2	0	0	1	0	0	3	4	2	1	2	2	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.41.01.22	90	1650	1	2	3	1	3	14	17	1	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.41.00.22	89	1651	0	3	3	1	3	14	17	0	1	1	1	3	6	2	2	0	0	1	0	0	2	3	2	1	2	1	0	2	3	2	3	0	1	1	1	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.42.01.21	96	1652	2	1	3	0	3	14	20	2	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.42.00.21	95	1653	1	2	3	0	3	14	20	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.42.01.22	97	1654	2	1	3	1	4	14	21	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.01.42.00.22	97	1655	1	2	3	1	4	14	21	1	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.42.01.21	95	1656	1	2	3	0	3	14	20	1	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.42.00.21	94	1657	0	3	3	0	3	14	20	0	1	1	1	3	6	2	2	0	0	1	0	0	3	3	2	0	2	2	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.42.01.22	96	1658	1	2	3	1	4	14	21	0	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
31.00.12.00.42.00.22	96	1659	0	3	3	1	4	14	21	0	1	1	1	3	6	2	2	0	0	1	0	0	2	2	2	0	2	3	0	2	3	2	3	0	1	2	2	2	0	1	0	2	0	1	1	0	0	0	
32.01.11.01.41.01.21	90	1660	3	0	3	1	0	14	21	2	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	2	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
32.01.11.01.41.00.21	89	1661	2	1	3	1	0	14	21	1	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	2	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
32.01.11.01.41.01.22	88	1662	3	0	3	2	1	13	19	2	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	1	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
32.01.11.01.41.00.22	87	1663	2	1	3	2	1	13	19	1	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	1	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
32.01.11.00.41.01.21	89	1664	2	1	3	1	0	14	21	1	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	2	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
32.01.11.00.41.00.21	88	1665	1	2	3	1	0	14	21	0	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	2	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
32.01.11.00.41.01.22	87	1666	2	1	3	2	1	13	19	1	0	0	1	3	6	2	2	0	0	1	0	0	3	0	2	3	2	1	0	1	3	2	3	0	1	1	0	2	1	1	1	2	0	0	0	0	1	0	
