Total Candidates:	2542
Constraint Violations
22.01.42.01.12.01.31	85	1248	3	0	3	3	1	17	17	3	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.01.12.00.31	84	1249	2	1	3	3	1	17	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.01.12.01.32	89	1250	3	0	3	4	2	18	18	3	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.01.12.00.32	88	1251	2	1	3	4	2	18	18	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.12.01.31	84	1252	2	1	3	3	1	17	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.12.00.31	83	1253	1	2	3	3	1	17	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.12.01.32	88	1254	2	1	3	4	2	18	18	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.42.00.12.00.32	87	1255	1	2	3	4	2	18	18	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.11.01.31	88	1256	2	1	3	2	0	16	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.11.00.31	88	1257	1	2	3	2	0	16	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.11.01.32	85	1258	2	1	3	3	1	17	16	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.11.00.32	84	1259	1	2	3	3	1	17	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.11.01.31	87	1260	1	2	3	2	0	16	21	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.11.00.31	87	1261	0	3	3	2	0	16	21	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.11.01.32	84	1262	1	2	3	3	1	17	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.11.00.32	83	1263	0	3	3	3	1	17	16	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.12.01.31	84	1264	2	1	3	3	1	17	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.12.00.31	83	1265	1	2	3	3	1	17	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.12.01.32	88	1266	2	1	3	4	2	18	18	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.01.12.00.32	87	1267	1	2	3	4	2	18	18	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.12.01.31	83	1268	1	2	3	3	1	17	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.12.00.31	82	1269	0	3	3	3	1	17	17	0	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.12.01.32	87	1270	1	2	3	4	2	18	18	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.42.00.12.00.32	86	1271	0	3	3	4	2	18	18	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
31.01.21.01.11.01.41	73	1272	3	0	3	0	2	14	13	3	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.11.00.41	72	1273	2	1	3	0	2	14	13	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.11.01.42	82	1274	3	0	3	1	1	15	17	3	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.11.00.42	81	1275	2	1	3	1	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.11.01.41	72	1276	2	1	3	0	2	14	13	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.11.00.41	71	1277	1	2	3	0	2	14	13	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.11.01.42	81	1278	2	1	3	1	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.11.00.42	80	1279	1	2	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.12.01.41	81	1280	3	0	3	1	3	15	20	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.12.00.41	80	1281	2	1	3	1	3	15	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.12.01.42	83	1282	3	0	3	2	2	16	19	2	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.01.12.00.42	82	1283	2	1	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.12.01.41	81	1284	2	1	3	1	3	15	20	2	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.12.00.41	80	1285	1	2	3	1	3	15	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.12.01.42	83	1286	2	1	3	2	2	16	19	2	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.21.00.12.00.42	82	1287	1	2	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.11.01.41	72	1288	2	1	3	0	2	14	13	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.11.00.41	71	1289	1	2	3	0	2	14	13	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.11.01.42	81	1290	2	1	3	1	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.11.00.42	80	1291	1	2	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.11.01.41	71	1292	1	2	3	0	2	14	13	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.11.00.41	70	1293	0	3	3	0	2	14	13	0	0	0	1	3	6	0	0	0	0	1	0	0	3	1	2	0	0	0	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.11.01.42	80	1294	1	2	3	1	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.11.00.42	79	1295	0	3	3	1	1	15	17	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	2	1	0	1	0	1	3	0	3	0	1	3	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.12.01.41	80	1296	2	1	3	1	3	15	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.12.00.41	79	1297	1	2	3	1	3	15	20	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.12.01.42	82	1298	2	1	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.01.12.00.42	81	1299	1	2	3	2	2	16	19	0	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.12.01.41	80	1300	1	2	3	1	3	15	20	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.12.00.41	79	1301	0	3	3	1	3	15	20	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	2	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.12.01.42	82	1302	1	2	3	2	2	16	19	1	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.21.00.12.00.42	81	1303	0	3	3	2	2	16	19	0	0	0	1	3	6	0	0	0	0	1	0	0	2	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.22.01.11.01.41	76	1304	3	0	3	1	1	13	16	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.01.11.00.41	75	1305	2	1	3	1	1	13	16	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.01.11.01.42	85	1306	3	0	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.01.11.00.42	84	1307	2	1	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.00.11.01.41	76	1308	2	1	3	1	1	13	16	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.00.11.00.41	75	1309	1	2	3	1	1	13	16	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.00.11.01.42	85	1310	2	1	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.00.11.00.42	84	1311	1	2	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.01.22.12.01.41	67	1312	2	0	2	2	2	10	15	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	3	0	3	0	1	0	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.22.12.00.41	66	1313	1	1	2	2	2	10	15	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	3	0	3	0	1	0	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.22.12.01.42	68	1314	2	0	2	3	1	11	14	1	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.01.22.12.00.42	67	1315	1	1	2	3	1	11	14	0	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.22.01.11.01.41	76	1316	2	1	3	1	1	13	16	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.01.11.00.41	75	1317	1	2	3	1	1	13	16	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.01.11.01.42	85	1318	2	1	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.01.11.00.42	84	1319	1	2	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.00.11.01.41	76	1320	1	2	3	1	1	13	16	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.00.11.00.41	75	1321	0	3	3	1	1	13	16	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	2	0	2	0	2	3	0	3	0	1	1	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.00.11.01.42	85	1322	1	2	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.00.11.00.42	84	1323	0	3	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	3	0	3	0	1	2	0	0	0	2	2	1	0	1	1	1	1	0	
31.00.22.12.01.41	67	1324	1	1	2	2	2	10	15	1	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	3	0	3	0	1	0	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.22.12.00.41	66	1325	0	2	2	2	2	10	15	0	0	0	1	3	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	1	3	0	3	0	1	0	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.22.12.01.42	68	1326	1	1	2	3	1	11	14	1	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
31.00.22.12.00.42	67	1327	0	2	2	3	1	11	14	0	0	0	1	3	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	1	3	0	3	0	1	1	0	0	0	2	1	1	0	1	1	1	1	0	
32.01.21.01.11.01.41	79	1328	3	0	3	1	3	14	14	2	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.11.00.41	78	1329	2	1	3	1	3	14	14	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.11.01.42	89	1330	3	0	3	2	2	15	18	2	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.11.00.42	88	1331	2	1	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.11.01.41	78	1332	2	1	3	1	3	14	14	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.11.00.41	77	1333	1	2	3	1	3	14	14	0	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.11.01.42	88	1334	2	1	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.11.00.42	87	1335	1	2	3	2	2	15	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.12.01.41	86	1336	3	0	3	2	4	15	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.12.00.41	85	1337	2	1	3	2	4	15	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.12.01.42	89	1338	3	0	3	3	3	16	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.01.12.00.42	88	1339	2	1	3	3	3	16	20	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.12.01.41	86	1340	2	1	3	2	4	15	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.12.00.41	85	1341	1	2	3	2	4	15	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.12.01.42	89	1342	2	1	3	3	3	16	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.01.21.00.12.00.42	88	1343	1	2	3	3	3	16	20	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.11.01.41	79	1344	2	1	3	1	3	14	14	2	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.11.00.41	78	1345	1	2	3	1	3	14	14	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.11.01.42	89	1346	2	1	3	2	2	15	18	2	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.11.00.42	88	1347	1	2	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.11.01.41	78	1348	1	2	3	1	3	14	14	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.11.00.41	77	1349	0	3	3	1	3	14	14	0	1	1	1	3	6	0	0	0	0	1	0	0	3	2	2	0	0	1	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.11.01.42	88	1350	1	2	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.11.00.42	87	1351	0	3	3	2	2	15	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	2	1	0	2	0	1	3	0	3	0	1	3	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.12.01.41	86	1352	2	1	3	2	4	15	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.12.00.41	85	1353	1	2	3	2	4	15	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.12.01.42	89	1354	2	1	3	3	3	16	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.01.12.00.42	88	1355	1	2	3	3	3	16	20	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.12.01.41	86	1356	1	2	3	2	4	15	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.12.00.41	85	1357	0	3	3	2	4	15	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	2	0	0	3	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.12.01.42	89	1358	1	2	3	3	3	16	20	1	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.00.21.00.12.00.42	88	1359	0	3	3	3	3	16	20	0	1	1	1	3	6	0	0	0	0	1	0	0	2	3	2	0	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.01.11.01.41	66	1360	2	0	2	2	2	8	11	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.01.11.00.41	65	1361	1	1	2	2	2	8	11	0	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.01.11.01.42	75	1362	2	0	2	3	1	9	15	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.01.11.00.42	74	1363	1	1	2	3	1	9	15	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.00.11.01.41	66	1364	1	1	2	2	2	8	11	1	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.00.11.00.41	65	1365	0	2	2	2	2	8	11	0	1	1	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	1	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.00.11.01.42	75	1366	1	1	2	3	1	9	15	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.00.11.00.42	74	1367	0	2	2	3	1	9	15	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	1	2	1	1	0	1	1	1	0	0	
32.22.12.01.41	57	1368	1	0	1	3	3	6	10	1	1	1	1	3	6	0	0	0	0	1	0	0	3	1	0	0	0	1	0	0	3	0	3	0	1	0	0	0	1	2	0	1	0	1	1	1	0	0	
32.22.12.00.41	56	1369	0	1	1	3	3	6	10	0	1	1	1	3	6	0	0	0	0	1	0	0	3	1	0	0	0	1	0	0	3	0	3	0	1	0	0	0	1	2	0	1	0	1	1	1	0	0	
32.22.12.01.42	59	1370	1	0	1	4	2	7	9	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	0	0	0	0	0	0	3	0	3	0	1	1	0	0	1	2	0	1	0	1	1	1	0	0	
32.22.12.00.42	58	1371	0	1	1	4	2	7	9	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	0	0	0	0	0	0	3	0	3	0	1	1	0	0	1	2	0	1	0	1	1	1	0	0	
31.01.21.01.41.01.11	86	1372	3	0	3	0	2	16	19	2	0	0	1	4	6	0	0	0	0	1	0	0	4	2	2	0	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	1	1	0	
