Total Candidates:	2704
Constraint Violations
32.00.12.00.22.01.41	91	1489	1	2	3	2	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.22.00.41	90	1490	0	3	3	2	1	18	16	0	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	3	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.22.01.42	91	1491	1	2	3	3	1	18	16	1	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.22.00.42	90	1492	0	3	3	3	1	18	16	0	0	1	1	6	4	2	2	0	0	0	0	0	4	3	1	1	2	2	0	1	3	3	0	3	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
31.01.11.01.41.01.21	93	1493	3	0	3	1	0	20	16	3	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.41.00.21	92	1494	2	1	3	1	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.41.01.22	92	1495	3	0	3	0	1	21	14	3	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.41.00.22	91	1496	2	1	3	0	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.41.01.21	92	1497	2	1	3	1	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.41.00.21	91	1498	1	2	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.41.01.22	91	1499	2	1	3	0	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.41.00.22	90	1500	1	2	3	0	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.42.01.21	95	1501	3	0	3	2	0	21	16	3	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.42.00.21	94	1502	2	1	3	2	0	21	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.42.01.22	91	1503	3	0	3	1	1	21	14	3	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.42.00.22	90	1504	2	1	3	1	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.42.01.21	94	1505	2	1	3	2	0	21	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.42.00.21	93	1506	1	2	3	2	0	21	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.42.01.22	90	1507	2	1	3	1	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.42.00.22	89	1508	1	2	3	1	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.41.01.21	92	1509	2	1	3	1	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.41.00.21	91	1510	1	2	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.41.01.22	91	1511	2	1	3	0	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.41.00.22	90	1512	1	2	3	0	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.41.01.21	91	1513	1	2	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.41.00.21	90	1514	0	3	3	1	0	20	16	0	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.41.01.22	90	1515	1	2	3	0	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.41.00.22	89	1516	0	3	3	0	1	21	14	0	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	3	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.42.01.21	94	1517	2	1	3	2	0	21	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.42.00.21	93	1518	1	2	3	2	0	21	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.42.01.22	90	1519	2	1	3	1	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.42.00.22	89	1520	1	2	3	1	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.42.01.21	93	1521	1	2	3	2	0	21	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.42.00.21	92	1522	0	3	3	2	0	21	16	0	0	1	0	6	4	3	3	0	1	0	0	0	0	4	2	2	3	2	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.42.01.22	89	1523	1	2	3	1	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.42.00.22	88	1524	0	3	3	1	1	21	14	0	0	1	0	6	4	3	3	0	1	0	0	0	1	2	3	1	3	1	0	1	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.41.01.21	87	1525	3	0	3	2	0	17	16	3	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.41.00.21	86	1526	2	1	3	2	0	17	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.41.01.22	88	1527	3	0	3	1	1	19	14	3	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.41.00.22	87	1528	2	1	3	1	1	19	14	2	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.41.01.21	86	1529	2	1	3	2	0	17	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.41.00.21	85	1530	1	2	3	2	0	17	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.41.01.22	87	1531	2	1	3	1	1	19	14	2	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.41.00.22	86	1532	1	2	3	1	1	19	14	1	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.42.01.21	93	1533	3	0	3	3	0	20	16	3	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.42.00.21	92	1534	2	1	3	3	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.42.01.22	90	1535	3	0	3	2	1	20	14	3	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.42.00.22	89	1536	2	1	3	2	1	20	14	2	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.42.01.21	92	1537	2	1	3	3	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.42.00.21	91	1538	1	2	3	3	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.42.01.22	89	1539	2	1	3	2	1	20	14	2	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.42.00.22	88	1540	1	2	3	2	1	20	14	1	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.41.01.21	86	1541	2	1	3	2	0	17	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.41.00.21	85	1542	1	2	3	2	0	17	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.41.01.22	87	1543	2	1	3	1	1	19	14	2	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.41.00.22	86	1544	1	2	3	1	1	19	14	1	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.41.01.21	85	1545	1	2	3	2	0	17	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.41.00.21	84	1546	0	3	3	2	0	17	16	0	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	0	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.41.01.22	86	1547	1	2	3	1	1	19	14	1	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.41.00.22	85	1548	0	3	3	1	1	19	14	0	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.42.01.21	92	1549	2	1	3	3	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.42.00.21	91	1550	1	2	3	3	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.42.01.22	89	1551	2	1	3	2	1	20	14	2	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.42.00.22	88	1552	1	2	3	2	1	20	14	1	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.42.01.21	91	1553	1	2	3	3	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.42.00.21	90	1554	0	3	3	3	0	20	16	0	0	1	0	6	4	3	3	0	1	0	0	0	1	4	0	2	3	2	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.42.01.22	88	1555	1	2	3	2	1	20	14	1	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.42.00.22	87	1556	0	3	3	2	1	20	14	0	0	1	0	6	4	3	3	0	1	0	0	0	3	2	1	1	3	1	0	0	2	2	0	3	1	1	0	3	0	0	0	0	0	1	1	1	0	0	
32.01.11.01.41.01.21	91	1557	3	0	3	2	0	15	16	3	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.41.00.21	90	1558	2	1	3	2	0	15	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.41.01.22	91	1559	3	0	3	1	1	16	14	3	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.41.00.22	90	1560	2	1	3	1	1	16	14	2	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.41.01.21	90	1561	2	1	3	2	0	15	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.41.00.21	89	1562	1	2	3	2	0	15	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.41.01.22	90	1563	2	1	3	1	1	16	14	2	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.41.00.22	89	1564	1	2	3	1	1	16	14	1	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.42.01.21	93	1565	3	0	3	3	0	16	16	3	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.42.00.21	92	1566	2	1	3	3	0	16	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.42.01.22	90	1567	3	0	3	2	1	16	14	3	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.42.00.22	89	1568	2	1	3	2	1	16	14	2	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.42.01.21	92	1569	2	1	3	3	0	16	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.42.00.21	91	1570	1	2	3	3	0	16	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.42.01.22	89	1571	2	1	3	2	1	16	14	2	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.42.00.22	88	1572	1	2	3	2	1	16	14	1	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.41.01.21	90	1573	2	1	3	2	0	15	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.41.00.21	89	1574	1	2	3	2	0	15	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.41.01.22	90	1575	2	1	3	1	1	16	14	2	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.41.00.22	89	1576	1	2	3	1	1	16	14	1	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.41.01.21	89	1577	1	2	3	2	0	15	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.41.00.21	88	1578	0	3	3	2	0	15	16	0	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.41.01.22	89	1579	1	2	3	1	1	16	14	1	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.41.00.22	88	1580	0	3	3	1	1	16	14	0	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	2	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.42.01.21	92	1581	2	1	3	3	0	16	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.42.00.21	91	1582	1	2	3	3	0	16	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.42.01.22	89	1583	2	1	3	2	1	16	14	2	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.42.00.22	88	1584	1	2	3	2	1	16	14	1	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.42.01.21	91	1585	1	2	3	3	0	16	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.42.00.21	90	1586	0	3	3	3	0	16	16	0	0	1	1	6	4	3	3	0	1	0	0	0	2	4	1	2	3	1	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.42.01.22	88	1587	1	2	3	2	1	16	14	1	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.42.00.22	87	1588	0	3	3	2	1	16	14	0	0	1	1	6	4	3	3	0	1	0	0	0	4	2	2	1	3	0	0	2	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.41.01.21	92	1589	3	0	3	3	0	18	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.41.00.21	91	1590	2	1	3	3	0	18	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.41.01.22	94	1591	3	0	3	2	1	20	14	2	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.41.00.22	93	1592	2	1	3	2	1	20	14	1	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.41.01.21	91	1593	2	1	3	3	0	18	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.41.00.21	90	1594	1	2	3	3	0	18	16	0	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.41.01.22	93	1595	2	1	3	2	1	20	14	1	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.41.00.22	92	1596	1	2	3	2	1	20	14	0	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.42.01.21	98	1597	3	0	3	4	0	21	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	3	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.42.00.21	97	1598	2	1	3	4	0	21	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	3	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.42.01.22	96	1599	3	0	3	3	1	21	14	2	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.42.00.22	95	1600	2	1	3	3	1	21	14	1	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.42.01.21	97	1601	2	1	3	4	0	21	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	3	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.42.00.21	96	1602	1	2	3	4	0	21	16	0	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	3	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.42.01.22	95	1603	2	1	3	3	1	21	14	1	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.42.00.22	94	1604	1	2	3	3	1	21	14	0	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.41.01.21	92	1605	2	1	3	3	0	18	16	2	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.41.00.21	91	1606	1	2	3	3	0	18	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.41.01.22	94	1607	2	1	3	2	1	20	14	2	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.41.00.22	93	1608	1	2	3	2	1	20	14	1	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.41.01.21	91	1609	1	2	3	3	0	18	16	1	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.41.00.21	90	1610	0	3	3	3	0	18	16	0	0	1	1	6	4	3	3	0	1	0	0	0	2	4	0	2	3	1	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.41.01.22	93	1611	1	2	3	2	1	20	14	1	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.41.00.22	92	1612	0	3	3	2	1	20	14	0	0	1	1	6	4	3	3	0	1	0	0	0	5	2	1	1	3	2	0	1	2	2	0	3	1	1	0	3	1	0	0	0	0	0	1	1	0	0	
